timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1474982762216,1508,HTTP Request,200,OK,Thread Group 1-30,text,true,,254,33,33,1508,0
1474982763119,617,HTTP Request,200,OK,Thread Group 1-63,text,true,,254,33,33,617,0
1474982762222,1586,HTTP Request,200,OK,Thread Group 1-99,text,true,,254,32,32,1586,0
1474982763515,297,HTTP Request,200,OK,Thread Group 1-87,text,true,,254,31,31,297,0
1474982762214,1599,HTTP Request,200,OK,Thread Group 1-90,text,true,,254,30,30,1599,0
1474982763519,298,HTTP Request,200,OK,Thread Group 1-68,text,true,,254,30,30,298,0
1474982762212,1697,HTTP Request,200,OK,Thread Group 1-32,text,true,,254,30,30,1697,0
1474982763608,305,HTTP Request,200,OK,Thread Group 1-28,text,true,,254,30,30,305,0
1474982762220,1695,HTTP Request,200,OK,Thread Group 1-3,text,true,,254,29,29,1695,0
1474982762221,1701,HTTP Request,200,OK,Thread Group 1-73,text,true,,254,29,29,1701,0
1474982752818,11133,HTTP Request,200,OK,Thread Group 1-48,text,true,,254,29,29,11133,0
1474982763217,796,HTTP Request,200,OK,Thread Group 1-16,text,true,,254,29,29,796,0
1474982763313,702,HTTP Request,200,OK,Thread Group 1-56,text,true,,254,29,29,702,0
1474982763209,809,HTTP Request,200,OK,Thread Group 1-62,text,true,,254,29,29,809,0
1474982763616,403,HTTP Request,200,OK,Thread Group 1-83,text,true,,254,29,29,403,0
1474982763307,713,HTTP Request,200,OK,Thread Group 1-86,text,true,,254,29,29,713,0
1474982763415,696,HTTP Request,200,OK,Thread Group 1-75,text,true,,254,29,29,696,0
1474982763413,701,HTTP Request,200,OK,Thread Group 1-84,text,true,,254,29,29,701,0
1474982763414,701,HTTP Request,200,OK,Thread Group 1-37,text,true,,254,28,28,701,0
1474982763417,699,HTTP Request,200,OK,Thread Group 1-82,text,true,,254,27,27,699,0
1474982763310,807,HTTP Request,200,OK,Thread Group 1-33,text,true,,254,27,27,807,0
1474982763711,407,HTTP Request,200,OK,Thread Group 1-94,text,true,,254,27,27,407,0
1474982763215,904,HTTP Request,200,OK,Thread Group 1-92,text,true,,254,27,27,904,0
1474982763813,307,HTTP Request,200,OK,Thread Group 1-90,text,true,,254,26,26,307,0
1474982763517,603,HTTP Request,200,OK,Thread Group 1-77,text,true,,254,26,26,603,0
1474982763711,496,HTTP Request,200,OK,Thread Group 1-80,text,true,,254,25,25,496,0
1474982763817,392,HTTP Request,200,OK,Thread Group 1-68,text,true,,254,24,24,392,0
1474982763312,899,HTTP Request,200,OK,Thread Group 1-46,text,true,,254,23,23,899,0
1474982763617,596,HTTP Request,200,OK,Thread Group 1-8,text,true,,254,23,23,596,0
1474982763724,489,HTTP Request,200,OK,Thread Group 1-30,text,true,,254,23,23,489,0
1474982763620,594,HTTP Request,200,OK,Thread Group 1-88,text,true,,254,22,22,594,0
1474982763615,600,HTTP Request,200,OK,Thread Group 1-41,text,true,,254,22,22,600,0
1474982763951,270,HTTP Request,200,OK,Thread Group 1-48,text,true,,254,22,22,270,0
1474982763923,299,HTTP Request,200,OK,Thread Group 1-73,text,true,,254,21,21,299,0
1474982763910,320,HTTP Request,200,OK,Thread Group 1-32,text,true,,254,20,20,320,0
1474982763916,330,HTTP Request,200,OK,Thread Group 1-3,text,true,,254,20,20,330,0
1474982762813,1494,HTTP Request,200,OK,Thread Group 1-39,text,true,,254,19,19,1494,0
1474982762737,1570,HTTP Request,200,OK,Thread Group 1-81,text,true,,254,19,19,1570,0
1474982762708,1601,HTTP Request,200,OK,Thread Group 1-58,text,true,,254,18,18,1601,0
1474982762724,1586,HTTP Request,200,OK,Thread Group 1-91,text,true,,254,18,18,1586,0
1474982764013,396,HTTP Request,200,OK,Thread Group 1-16,text,true,,254,18,18,395,0
1474982764021,389,HTTP Request,200,OK,Thread Group 1-86,text,true,,254,17,17,389,0
1474982764016,394,HTTP Request,200,OK,Thread Group 1-56,text,true,,254,17,17,394,0
1474982764018,392,HTTP Request,200,OK,Thread Group 1-62,text,true,,254,17,17,392,0
1474982764019,394,HTTP Request,200,OK,Thread Group 1-83,text,true,,254,16,16,394,0
1474982764117,302,HTTP Request,200,OK,Thread Group 1-82,text,true,,254,16,16,302,0
1474982764119,389,HTTP Request,200,OK,Thread Group 1-92,text,true,,254,15,15,389,0
1474982764111,400,HTTP Request,200,OK,Thread Group 1-75,text,true,,254,14,14,400,0
1474982764118,393,HTTP Request,200,OK,Thread Group 1-33,text,true,,254,14,14,393,0
1474982764120,392,HTTP Request,200,OK,Thread Group 1-90,text,true,,254,14,14,392,0
1474982764215,303,HTTP Request,200,OK,Thread Group 1-41,text,true,,254,14,14,303,0
1474982764212,307,HTTP Request,200,OK,Thread Group 1-46,text,true,,254,14,14,307,0
1474982764214,393,HTTP Request,200,OK,Thread Group 1-30,text,true,,254,14,14,393,0
1474982764215,392,HTTP Request,200,OK,Thread Group 1-88,text,true,,254,14,14,392,0
1474982764231,379,HTTP Request,200,OK,Thread Group 1-32,text,true,,254,14,14,379,0
1474982764309,310,HTTP Request,200,OK,Thread Group 1-81,text,true,,254,13,13,310,0
1474982764311,308,HTTP Request,200,OK,Thread Group 1-91,text,true,,254,13,13,308,0
1474982764310,317,HTTP Request,200,OK,Thread Group 1-58,text,true,,254,12,12,317,0
1474982764412,296,HTTP Request,200,OK,Thread Group 1-56,text,true,,254,12,12,296,0
1474982764412,303,HTTP Request,200,OK,Thread Group 1-62,text,true,,254,12,12,303,0
1474982764414,307,HTTP Request,200,OK,Thread Group 1-83,text,true,,254,12,12,307,0
1474982764512,221,HTTP Request,200,OK,Thread Group 1-75,text,true,,258,12,12,221,0
1474982764512,221,HTTP Request,200,OK,Thread Group 1-33,text,true,,254,12,12,221,0
1474982764519,289,HTTP Request,200,OK,Thread Group 1-41,text,true,,254,10,10,289,0
1474982764520,290,HTTP Request,200,OK,Thread Group 1-46,text,true,,254,9,9,290,0
1474982764513,307,HTTP Request,200,OK,Thread Group 1-90,text,true,,254,9,9,306,0
1474982764608,217,HTTP Request,200,OK,Thread Group 1-30,text,true,,254,9,9,217,0
1474982764608,218,HTTP Request,200,OK,Thread Group 1-88,text,true,,254,8,8,218,0
1474982764620,298,HTTP Request,200,OK,Thread Group 1-91,text,true,,254,8,8,298,0
1474982764627,291,HTTP Request,200,OK,Thread Group 1-58,text,true,,254,8,8,291,0
1474982764715,228,HTTP Request,200,OK,Thread Group 1-62,text,true,,254,8,8,228,0
1474982764721,286,HTTP Request,200,OK,Thread Group 1-83,text,true,,254,7,7,286,0
1474982764709,299,HTTP Request,200,OK,Thread Group 1-56,text,true,,254,7,7,299,0
1474982764811,214,HTTP Request,200,OK,Thread Group 1-46,text,true,,254,7,7,214,0
1474982764820,214,HTTP Request,200,OK,Thread Group 1-90,text,true,,254,7,7,214,0
1474982764826,214,HTTP Request,200,OK,Thread Group 1-88,text,true,,254,7,7,214,0
1474982764918,215,HTTP Request,200,OK,Thread Group 1-91,text,true,,254,6,6,215,0
1474982764918,216,HTTP Request,200,OK,Thread Group 1-58,text,true,,254,6,6,216,0
1474982765008,212,HTTP Request,200,OK,Thread Group 1-56,text,true,,254,6,6,212,0
1474982765008,212,HTTP Request,200,OK,Thread Group 1-83,text,true,,254,6,6,212,0
1474982765026,212,HTTP Request,200,OK,Thread Group 1-46,text,true,,254,4,4,212,0
1474982765034,212,HTTP Request,200,OK,Thread Group 1-90,text,true,,254,3,3,212,0
1474982765134,277,HTTP Request,200,OK,Thread Group 1-91,text,true,,254,2,2,277,0
1474982765134,278,HTTP Request,200,OK,Thread Group 1-58,text,true,,254,2,2,277,0
1474982765411,215,HTTP Request,200,OK,Thread Group 1-91,text,true,,254,1,1,215,0
